fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine color,quality
-0.2432298073793752,-0.3624384715819014,0.6287858482199417,-0.8498766984350395,-1.1428155119486385,-1.381861209128047,-1.0747922248647848,-1.9799060288965489,-0.3638681962357689,-0.8822123607528451,2.438496148265111,1,5
-0.1660891928694148,-0.2409493576973349,1.1793455296114226,-0.1562259783014559,-0.571891068955151,-0.7620742426049669,-0.1901105597568739,-1.0327475410839104,0.2581197197145062,0.9995786202955752,1.600006070148572,1,7
0.5281763377202319,1.0954308950328997,-0.4035135543890847,-0.7447781044754056,0.6555964834808469,0.646532499492943,0.4291666058186636,0.5680837059233014,0.0715233449294242,0.0586831297713649,-0.8316151563893921,0,5
-0.8603547234590615,0.5487298825523491,0.215866087176331,0.7686416485433218,0.0846720404873594,2.956647556533515,2.3577726357539093,0.8015382627785352,0.9423064272598132,-0.2101441532355524,-1.6701052345059313,1,5
0.1424732651704282,-0.119460243812768,1.5922652906550336,2.34512055793783,-0.0009666259616635,1.2663194660160233,2.1631426694301688,2.3356682078271565,-1.6078440281363249,0.3275104127782816,-1.502407218882624,1,6
0.2967544941903491,-0.3320661931107601,0.0094062066545259,1.9247261820992945,0.1988569290860569,0.083089802653779,1.508478237250315,1.1016941215923968,-1.3590488617562135,-0.5461782569941989,-1.0831621798243545,1,5
-0.2432298073793752,-0.2409493576973349,0.9040656889156824,-0.8498766984350395,-0.4862524025061278,0.3084668813894446,0.1106812063798157,-1.3695891159750393,-0.9236573205910203,-0.4117646154907404,0.5099689685970703,1,7
-0.3975110363992968,-0.1802048007550514,-0.9540732357805656,0.4743655854563472,-0.3720675139074304,1.491696544751689,1.4907846039481567,0.3212888886763643,-0.3016694046407425,-0.6133850777459282,-0.9154641642010458,1,6
-1.246057796008865,0.0020288700717988,-0.1282337136933444,0.3062078351209331,-0.5147986246558022,-0.4240086245014685,-0.4732086925914054,-0.6792306407031615,0.1959209281194797,-0.2773509739872817,0.5099689685970703,1,6
-0.7060734944391399,-0.9698840410047356,0.2846860473502662,-0.891916136018893,-0.6289835132544995,-0.2549758154497193,-0.0839487599439246,-1.3195631395060683,-0.3638681962357689,-0.142937332483823,0.4261199607854167,1,6
-0.474651650909258,-0.7269058132356019,1.7987251711768384,-0.9129358548108196,2.197092479563263,1.209975196332107,0.3583920726100308,-0.4991371254148521,-0.7370609458059356,-1.5542805682701384,-1.167011187636008,1,5
-1.246057796008865,-1.2736068257161524,-0.3346935942151495,-0.1352062595095292,-0.8002608461525458,-0.4803528941853849,-0.2078041930590321,0.0344732902542431,0.7557100524747286,-0.5461782569941989,-1.0831621798243545,1,6
-0.0118079638494932,0.1235179839563653,0.9728856490896176,-0.7027386668915521,0.5128653727324749,-0.3676643548175521,-1.269422191188525,0.2145668055425526,1.1289028020448952,2.1420945730749725,0.4261199607854167,0,7
-0.3975110363992968,0.4272407686677822,-0.5411534747369551,-0.0090879467579685,-0.6004372911048251,0.1394340723376954,-0.0131742267352917,-1.5330073057736917,-0.6126633626158801,-0.6133850777459282,2.0136611753527034,1,7
0.1424732651704282,1.8243655783403003,-1.022893195954501,-0.0090879467579685,3.196210254801866,1.209975196332107,-0.3139659928719814,0.8882499553247734,0.3825173029045617,-0.2101441532355524,-0.8316151563893921,0,5
-0.0118079638494932,-0.6661612562933185,0.4911459278720717,-0.8288569796431127,-0.0866052924106867,-0.2549758154497193,-0.1724169264547157,-1.012737150496337,-0.2394706130457133,-0.4117646154907404,0.5099689685970703,1,6
-0.0889485783594544,-0.9698840410047356,-0.4035135543890847,-0.8708964172269663,-0.429159958206779,-0.5930414335532177,-0.7916940920302533,-0.699241031290735,-1.1102536953761024,1.4028195448059506,-0.4962191251427761,1,6
-0.0889485783594544,0.3664962117254991,1.3858054101332282,-0.8708964172269663,2.625285811808378,0.8155653085446922,0.5884093055380876,-0.0055474909209408,-0.8614585289959912,0.1930967712748237,-1.502407218882624,1,5
-0.3203704218893364,0.3057516547832157,0.1470461270023962,0.4113064290805669,-1.028630623349941,0.4211554207572774,0.3053111727035561,-0.859324155991471,-0.2394706130457133,-0.6133850777459282,1.264610038901956,1,7
-0.3975110363992968,1.2169200089174663,-0.3346935942151495,0.3482472727047864,-0.2007901810093841,-1.2691726697602146,1.101524671300676,0.107844722408741,-0.3638681962357689,-1.0166260022563038,-0.9154641642010458,1,4
-0.8603547234590615,-0.5446721424087517,-0.9540732357805656,1.0629177116302968,-0.2007901810093841,0.5901882298090266,0.1460684729841322,0.5347330549439876,-0.4882657794258245,-1.218246464511492,0.006874921727147,1,5
-0.7060734944391399,0.7917081103214825,-2.192832518911397,-0.8498766984350395,-0.0295128481113379,-0.1986315457658029,-1.4640521575122656,-0.8326436352080274,1.4398967600200356,-0.3445577947390111,1.5161570623369185,0,6
2.6109729294891704,0.8524526672637659,2.211644932220449,-0.6817189480996253,1.5690755922704265,-1.381861209128047,-1.6940693904403223,0.7681876117992213,0.2581197197145062,0.8651649787921165,1.0130630154669935,0,6
-0.3203704218893364,0.670218996436916,-0.1282337136933444,1.336174055925345,1.0837898157259622,-0.4240086245014685,-0.3316596261741396,0.7681876117992213,-0.7992597374009648,-0.6133850777459282,-0.7477661485777385,1,5
-0.6289328799291788,-0.119460243812768,-0.6099734349108901,2.2610416827701223,-0.0295128481113379,0.3084668813894446,1.0661374046963594,1.3017980274683167,0.2581197197145062,0.0586831297713649,-1.167011187636008,1,5
-0.0118079638494932,0.3057516547832157,2.1428249720465145,1.1680163055899306,-0.3435212917577561,1.3790080053838565,0.7122647386531951,0.9015902157164768,-0.7992597374009648,-0.6133850777459282,-1.502407218882624,1,6
-0.1660891928694148,-0.6054166993510351,0.2846860473502662,-0.5556006353480647,-0.6289835132544995,-0.4803528941853849,-0.0662551266417664,-1.5663579567530057,-0.1772718214506869,-1.0166260022563038,1.767704085771879,1,8
-1.246057796008865,-0.5750444208798935,-0.4723335145630199,0.8947599612948824,-0.6860759575538483,-1.0437955910245489,-0.8447749919367279,-0.2323319175803044,0.5691136776896465,-1.285453285263221,0.006874921727147,1,5
0.1424732651704282,-0.7876503701778853,-0.3346935942151495,-0.891916136018893,-0.429159958206779,-0.1986315457658029,-0.2962723595698232,-0.6658903803114212,-0.1772718214506869,-1.3526601060149503,-0.5800681329544298,1,6
-0.0889485783594544,0.3057516547832157,0.4911459278720717,1.1890360243818574,-0.6289835132544995,-0.3113200851336357,1.5615591371567894,0.4880421435729704,-1.048054903781076,-0.0757305117320937,-0.4123701173311225,1,6
-0.7060734944391399,-0.4231830285241849,1.1793455296114226,-0.891916136018893,0.1988569290860569,0.2521226117055282,-0.4201277926849307,-1.1995007959805164,1.0045052188548396,-0.7477987192493869,1.432308054525263,1,6
0.3738951087003103,0.0020288700717988,-0.3346935942151495,0.7055824921675418,0.1988569290860569,0.4774996904411938,1.2076864711136253,0.7348369608199076,-0.7992597374009648,0.6635445165369285,-1.0831621798243545,1,6
0.7595981812501131,-0.7876503701778853,0.0094062066545259,1.094447289818187,-0.0866052924106867,1.2663194660160233,0.5176347723294548,0.834888913757849,-0.3016694046407425,-0.3445577947390111,-0.2446721017078152,1,6
-0.1660891928694148,-1.3950959396007192,0.0094062066545259,-0.1772456970933828,0.0275795961880108,1.6043850841195215,0.4999411390272965,0.3012784980887908,2.061884675970311,-0.6133850777459282,-0.9154641642010458,1,7
0.1424732651704282,-0.4839275854664683,-0.0594137535194092,-0.6396795105157718,-0.3720675139074304,1.5480408144356053,1.101524671300676,-0.1989812666009906,1.253300385234951,0.9995786202955752,0.0907239295388007,1,6
2.7652541585090926,-0.119460243812768,0.8352457287417472,-0.8078372608511859,0.1988569290860569,-0.8184185122888833,-1.3932776243036329,1.2684473764890027,0.0093245533343978,1.671646827812868,-0.4123701173311225,0,6
-0.2432298073793752,0.4879853256100656,-0.8164333154326954,2.092883932434709,-0.3720675139074304,1.491696544751689,1.508478237250315,1.2617772462931327,-0.8614585289959912,0.0586831297713649,-0.9154641642010458,1,5
0.0653326506604671,-0.2409493576973349,2.8998445339598,1.6935092753880998,-0.4862524025061278,0.8719095782286086,0.871507438372619,1.1683954235510243,-1.234651278566158,-0.8822123607528451,-1.502407218882624,1,5
-0.8603547234590615,-0.9698840410047356,0.2846860473502662,-0.7237583856834788,-0.5147986246558022,-0.5930414335532177,2.366619452404988,-0.7992929842287135,0.9423064272598132,1.7388536485645971,0.6776669842203791,1,6
-1.0146359524789823,1.2169200089174663,-2.192832518911397,-0.9759950111866,-0.6860759575538483,-1.0437955910245489,-0.5970641257065129,-0.6125293387445339,0.1959209281194797,-1.1510396437597623,-1.418558211070969,1,5
0.6824575667401527,2.674789375532268,-0.6099734349108901,-0.5976400729319182,0.0846720404873594,-1.4382054788119636,-1.7825375569511137,0.7681876117992213,0.9423064272598132,0.1930967712748237,0.6776669842203791,0,5
0.6053169522301922,-0.1802048007550514,0.9040656889156824,-0.7027386668915521,4.566428917986235,-1.4382054788119636,-1.7648439236489553,-0.3724046516934299,-0.4260669878307981,1.873267290068056,1.6838550779602257,0,7
0.6053169522301922,-1.2736068257161524,-0.4723335145630199,-0.9129358548108196,-0.6575297354041739,-0.8747627819727997,-0.52628959249788,-1.41961509244401,-1.4834464449462692,-0.9494191815045746,0.5938179764087239,1,8
-1.246057796008865,-0.5750444208798935,0.0094062066545259,-0.9129358548108196,-0.2578826253087329,-0.3676643548175521,0.6414902054445623,-0.6658903803114212,-0.6126633626158801,-0.7477987192493869,-0.9993131720126994,1,6
-0.6289328799291788,-0.7269058132356019,0.4223259676981366,0.7686416485433218,-0.3435212917577561,0.2521226117055282,0.1991493728906068,-0.4791267348272415,-1.5456452365412956,-1.5542805682701384,0.4261199607854167,1,7
-0.3203704218893364,-1.0306285979470189,0.1470461270023962,-0.7237583856834788,-0.4577061803564534,0.4211554207572774,-0.0839487599439246,-1.5663579567530057,0.1337221365244534,-0.5461782569941989,2.019251109206841,1,6
0.9910200247799958,1.3384091228020334,2.8998445339598,2.6078670428369146,-0.1436977367100355,1.1536309266481906,2.25161083594096,1.9354603960753165,-1.42124765335124,1.1339922617990332,-1.0831621798243545,1,5
-0.3975110363992968,-0.6054166993510351,0.078226166828461,1.4412726498849788,-0.2864288474584073,0.0267455329698626,0.5176347723294548,1.201746074530338,0.8801076356647841,-0.8822123607528451,-0.8316151563893921,1,5
0.2967544941903491,-0.6661612562933185,2.211644932220449,1.5673909626365394,-0.6575297354041739,1.3226637356999398,0.9599756048834102,1.1016941215923968,-1.3590488617562135,-0.0085236909803643,-1.418558211070969,1,5
-0.0118079638494932,0.3057516547832157,1.5234453304810986,-0.8498766984350395,2.8822018111554475,0.1957783420216118,0.2876175394013979,-0.0689137277816519,-0.6748621542109092,-0.0085236909803643,-1.2508601954476617,1,6
-0.3203704218893364,-1.0306285979470189,2.8998445339598,-0.6396795105157718,-0.0866052924106867,1.7170736234873545,1.1722992045093088,0.2012265451508123,2.559475008730533,1.5372331863094093,0.006874921727147,1,6
0.6824575667401527,-0.8483949271201686,0.5599658880460069,-0.7237583856834788,-0.5433448468054766,-0.6493857032371341,-0.5085959591957219,-0.8659942861873412,-0.6126633626158801,0.0586831297713649,0.5938179764087239,1,6
-1.3231984105188257,-0.6661612562933185,-0.8852532756066306,-0.6817189480996253,-0.3435212917577561,0.4774996904411938,0.8007329051639862,-0.8693293512852578,-0.1772718214506869,-0.6805918984976576,-0.0769740860845065,1,6
0.8367387957600749,-0.9698840410047356,0.3535060075242013,-0.891916136018893,-0.2007901810093841,-1.381861209128047,-0.3847405260806143,-0.3323838705182459,-0.2394706130457133,-0.0757305117320937,-0.3285211095194689,1,5
0.6053169522301922,-0.6054166993510351,-0.4035135543890847,-0.7868175420592591,-0.6575297354041739,0.3084668813894446,0.3583920726100308,-0.5124773858065554,1.3776979684250064,-0.142937332483823,-0.0769740860845065,1,7
1.0681606392899563,-1.0306285979470189,-0.2658736340412144,-0.5766203541399914,-0.2578826253087329,0.4211554207572774,0.6061029388402458,-0.3490591960079028,-0.7370609458059356,0.1930967712748237,0.2584219451621094,1,6
1.9938480134094856,-0.1802048007550514,1.1793455296114226,2.092883932434709,-0.2864288474584073,-0.9874513213406324,0.0576003064733411,1.9021097450960025,-0.2394706130457133,-0.5461782569941989,-0.8316151563893921,1,5
-0.3203704218893364,-0.3624384715819014,0.5599658880460069,3.4801853727018752,-0.2293364031590584,0.9845981175964412,0.9068947049769356,2.1022136509718856,-1.7944404029214067,-0.2101441532355524,-1.502407218882624,1,5
0.0653326506604671,1.4598982366865996,-0.1282337136933444,-0.6396795105157718,0.5128653727324749,-0.8747627819727997,-1.0747922248647848,0.7014863098405938,1.502095551615062,0.394717233530011,-0.2446721017078152,0,5
-0.3203704218893364,-0.5446721424087517,0.1470461270023962,-0.1562259783014559,-0.7146221797035227,0.1957783420216118,0.3230048060057143,-0.6658903803114212,-0.0528742382606313,-1.0166260022563038,0.0907239295388007,1,6
-0.1660891928694148,-0.6661612562933185,0.6976058083938769,2.649906480420768,-0.1722439588597097,0.2521226117055282,0.4999411390272965,1.7353564901994334,0.0093245533343978,-0.7477987192493869,-1.418558211070969,1,5
-0.0118079638494932,-0.7876503701778853,0.215866087176331,1.9037064633073677,-0.2293364031590584,0.2521226117055282,1.101524671300676,1.1683954235510243,-1.048054903781076,-0.4117646154907404,-1.3347092032593153,1,6
-0.474651650909258,1.7636210213980168,-2.192832518911397,-0.2403048534691631,1.0552435935762878,1.1536309266481906,-0.6766854755662248,0.2946083678929206,-0.1150730298556577,-0.5461782569941989,-0.8316151563893921,0,5
-0.1660891928694148,-0.6661612562933185,0.0094062066545259,-0.7657978232673324,-0.2293364031590584,-0.3113200851336357,-0.0485614933396081,-1.0660981920632242,-0.6748621542109092,-0.4117646154907404,0.5099689685970703,1,6
0.8367387957600749,-0.6054166993510351,-0.3346935942151495,-0.7027386668915521,-0.7431684018531971,-0.4803528941853849,0.8184265384661444,-1.099448843042575,-1.42124765335124,0.9995786202955752,1.1807610310903025,1,6
-0.0118079638494932,1.5813873505711664,-1.9175526782156571,-0.618659791723845,0.5699578170318237,-0.7057299729210506,-0.4909023258935636,0.9182655412061336,1.937487092780255,0.1258899505230943,-0.8316151563893921,0,5
-0.474651650909258,1.3384091228020334,-1.229353076476306,-0.6396795105157718,0.2274031512357313,-0.9874513213406324,-1.5348266907208985,-0.2423371128740912,1.253300385234951,0.596337695785199,1.0130630154669935,0,7
-0.8603547234590615,-1.2128622687738688,-0.4723335145630199,-0.8708964172269663,-0.2578826253087329,0.364811151073361,1.0130565047898847,-0.7325916822700489,0.8179088440697577,-0.4789714362424694,-0.4123701173311225,1,6
-0.0889485783594544,-1.0913731548893022,0.2846860473502662,-0.891916136018893,-0.3720675139074304,-0.5366971638693013,-0.4555150592892472,-0.7325916822700489,-0.3638681962357689,-0.7477987192493869,0.4261199607854167,1,7
0.1424732651704282,2.188832919994,-2.192832518911397,-0.7447781044754056,0.5699578170318237,-1.1001398607084654,-1.4463585242101074,1.034992819633769,1.8130895095901995,0.1930967712748237,-0.9154641642010458,0,5
-0.0889485783594544,-0.6054166993510351,0.1470461270023962,-0.891916136018893,-0.3149750696080817,-1.381861209128047,0.2876175394013979,-1.1261293638260186,-0.3638681962357689,-0.4789714362424694,0.5938179764087239,1,4
-0.3203704218893364,-0.9698840410047356,-0.1282337136933444,1.5463712438446129,0.1703107069363826,-0.6493857032371341,0.9776692381855684,1.1283746423758405,-1.3590488617562135,-0.0757305117320937,-1.2508601954476617,1,7
-0.3203704218893364,-0.4839275854664683,0.7664257685678121,1.3256641965293814,-0.3149750696080817,1.2663194660160233,1.4553973373438402,0.7348369608199076,0.2581197197145062,0.1258899505230943,-0.8316151563893921,1,5
-1.477479639538747,-0.6661612562933185,1.6610852508289689,-0.9549752923946732,-0.429159958206779,0.8719095782286086,0.4468602391208218,-1.169485210099119,-0.3638681962357689,0.596337695785199,-0.6639171407660849,1,5
-0.6289328799291788,-1.0306285979470189,0.1470461270023962,-0.8288569796431127,0.9981511492769392,0.646532499492943,0.3406984393078726,-0.2990332195389321,0.1959209281194797,-0.2773509739872817,-0.7477661485777385,1,7
-0.8217844162040806,-0.7876503701778853,0.3535060075242013,-0.4715217601803575,-1.0000844012002663,-0.5930414335532177,-0.6324513923108294,-1.3128930093101985,1.0667040104498688,-0.4117646154907404,1.264610038901956,1,5
-1.168917181498904,-0.1802048007550514,-0.2658736340412144,-0.2823442910530167,-0.7431684018531971,-0.4803528941853849,-0.52628959249788,-1.3595839206812526,0.5691136776896465,-1.0166260022563038,1.0130630154669935,1,7
-0.3203704218893364,-1.0306285979470189,0.2846860473502662,-0.8498766984350395,-0.571891068955151,0.4211554207572774,-0.1370296598503992,-1.5463475661653951,-0.1772718214506869,0.8651649787921165,1.264610038901956,1,6
-0.937495337969022,-0.909139484062452,0.3535060075242013,0.8947599612948824,-0.6860759575538483,-0.7620742426049669,-1.163260391375576,-0.4991371254148521,-0.8614585289959912,0.8651649787921165,1.264610038901956,1,6
0.7595981812501131,0.0627734270140819,0.078226166828461,-0.6396795105157718,0.5699578170318237,-1.1001398607084654,-1.2163412912820504,0.4313460369081295,0.3203185113095353,1.873267290068056,0.4261199607854167,0,6
-0.474651650909258,-0.8483949271201686,-1.229353076476306,-0.2192851346772362,3.652949809196656,0.2521226117055282,0.9245883382790936,-0.2456721779720448,-1.7944404029214067,-0.5461782569941989,-0.9154641642010458,1,6
0.6824575667401527,0.2450070978409322,1.1105255694374876,-0.7657978232673324,2.8822018111554475,-1.4382054788119636,-1.747150290346797,0.9682915176751414,0.5069148860946173,3.486230988109559,-0.9154641642010458,0,5
0.2196138796803887,-0.9698840410047356,-0.0594137535194092,0.2221289599532259,-0.7717146240028714,1.2663194660160233,0.783039271861828,-0.6458799897238477,-1.1724524869711317,-1.0166260022563038,0.3422709529737631,1,6
-0.1660891928694148,-0.3016939146396183,0.078226166828461,-0.9549752923946732,-0.429159958206779,-0.5930414335532177,0.0222130398690246,-1.4062748320522696,-0.0528742382606313,-0.2101441532355524,0.7615159920320327,1,5
-0.3203704218893364,1.9458546922248672,-1.711092797693852,-0.8078372608511859,0.3986804841337777,-0.8184185122888833,-0.9686304250518356,0.3412992792639748,0.4447160944995909,0.4619240542817404,-0.9993131720126994,0,5
-0.5517922654192184,0.5487298825523491,-0.2658736340412144,1.2205656025697476,-0.6860759575538483,0.0267455329698626,-0.5085959591957219,-0.8326436352080274,-1.234651278566158,-1.0166260022563038,1.600006070148572,1,6
0.0653326506604671,-0.119460243812768,-0.1970536738672796,-0.8288569796431127,-0.5147986246558022,0.083089802653779,0.4999411390272965,-0.5791786877652201,-0.1150730298556577,0.1258899505230943,0.2584219451621094,1,5
-0.0118079638494932,-0.8483949271201686,-0.0594137535194092,0.9578191176706627,-0.0580590702610123,1.0409423872803578,0.871507438372619,0.7681876117992213,1.1289028020448952,-0.7477987192493869,-0.4962191251427761,1,6
-1.863182712088551,-0.0587156868704845,-2.192832518911397,0.2221289599532259,-0.8002608461525458,0.1957783420216118,0.8361201717683027,-0.3323838705182459,0.8179088440697577,0.5291308750334697,-0.4962191251427761,1,5
-0.7832141089491004,-0.6054166993510351,0.215866087176331,-0.891916136018893,-0.5147986246558022,-0.4803528941853849,0.9068947049769356,-1.1661501450012026,-0.7370609458059356,-0.3445577947390111,0.0907239295388007,1,6
-0.6289328799291788,-0.4839275854664683,-0.5411534747369551,0.2011092411612992,-0.4577061803564534,-0.1986315457658029,0.1460684729841322,-1.4663060038150642,0.0093245533343978,-0.2773509739872817,1.767704085771879,1,7
-0.3203704218893364,0.3057516547832157,-0.0594137535194092,1.8721768851194776,-0.3720675139074304,-0.1422872760818865,0.8184265384661444,1.3684993294269443,-0.3016694046407425,0.0586831297713649,-1.167011187636008,1,5
-0.937495337969022,-1.2128622687738688,-1.022893195954501,0.0329514908258848,-0.571891068955151,0.364811151073361,0.1991493728906068,-0.3223786752244592,-1.048054903781076,0.2603035920265523,-0.5800681329544298,1,6
-0.7060734944391399,-0.8483949271201686,-0.4035135543890847,-0.1562259783014559,-0.4577061803564534,4.3652542986314256,0.9245883382790936,-0.6392098595279776,-0.9236573205910203,1.47002636555768,0.1745729373504543,1,7
0.4510357232102707,0.8524526672637659,2.4869247729161903,-0.7868175420592591,10.247127125771431,-0.931107051656716,-1.4817457908144238,0.6214447474902257,-0.7992597374009648,3.5534378088612883,-1.167011187636008,0,6
-0.0889485783594544,2.492555704705417,-2.1240125587374625,-0.6817189480996253,0.0846720404873594,-1.1001398607084654,-1.7294566570446388,-0.7592722030535295,1.0667040104498688,-0.8822123607528451,1.935402101395188,0,6
-1.0917765669889434,-0.119460243812768,-0.0594137535194092,-0.5766203541399914,-0.2007901810093841,-0.3113200851336357,0.6591838387467205,-1.3429085951915585,1.3776979684250064,1.3356127240542213,1.432308054525263,1,7
-0.7060734944391399,-0.8483949271201686,-0.4035135543890847,-0.8078372608511859,-0.8288070683022202,0.3084668813894446,0.4468602391208218,-0.6725605105072914,1.937487092780255,0.1930967712748237,0.2584219451621094,1,6
0.2967544941903491,2.097716084580576,-0.6099734349108901,-0.6606992293076985,1.5690755922704265,-0.5930414335532177,-0.5616768591021964,0.5680837059233014,-0.0528742382606313,0.5291308750334697,-0.9993131720126994,0,5
3.3823790745887776,0.4272407686677822,1.5234453304810986,-0.8288569796431127,1.1123360378756366,-0.4803528941853849,-1.3225030910949995,0.8849148902268198,-1.234651278566158,1.5372331863094093,-0.4962191251427761,0,7
-0.2432298073793752,4.557870640743053,-1.7799127578677871,-0.7027386668915521,0.1417644847867082,-1.0437955910245489,-1.499439424116582,0.0344732902542431,1.8130895095901995,-0.6805918984976576,0.7615159920320327,0,4
0.2967544941903491,-0.4231830285241849,0.078226166828461,-0.7237583856834788,0.0846720404873594,-0.6493857032371341,1.0484437713942012,-0.0989293136630491,0.0093245533343978,0.1930967712748237,-0.4962191251427761,1,5
-0.2432298073793752,0.9131972242060494,-1.5046329171720465,-0.6606992293076985,0.5128653727324749,-1.0437955910245489,-1.51713305741874,0.4013304510267323,1.253300385234951,0.3275104127782816,-0.2446721017078152,0,6
-2.0946045556184325,-0.909139484062452,-0.7476133552587604,-0.94446543299871,-0.6575297354041739,3.294713174637013,0.7653456385596697,-0.4591163442396681,0.7557100524747286,-0.7477987192493869,-2.089350273564201,1,5
-0.6289328799291788,0.1842625408986488,-0.8852532756066306,-0.4084626038045773,0.3415880398344289,-0.7057299729210506,-0.2608850929655067,-0.4324358234562244,-1.1724524869711317,-1.0166260022563038,-1.2508601954476617,1,6
-0.0118079638494932,-0.4231830285241849,-0.3346935942151495,-0.6396795105157718,-0.2293364031590584,-0.0295987367140537,0.5884093055380876,-0.3657345214975597,-0.7370609458059356,-0.142937332483823,-1.0831621798243545,1,6
1.1453012537999168,2.917767603301401,-2.0551925985635275,-0.891916136018893,0.3986804841337777,0.3084668813894446,-1.1986476579798924,0.1678758941714984,-0.1150730298556577,0.3275104127782816,-0.5800681329544298,0,5
